loan_id,m13
12716,0.002513563567412384
12717,0.003011350345694488
12718,0.003683416899841332
12719,0.0010427552633732048
12720,0.0011772197930742987
12721,0.001691166597588643
12722,0.0015813124890451447
12723,0.0013419292777712359
12724,0.001269253781799178
12725,0.0010954509580767388
12726,0.002720924248155133
12727,0.0016508254692218327
12728,0.0007640114193507486
12729,0.007944938174601176
12730,0.0016461354092362026
12731,0.00145082864166315
12732,0.0009340857888070122
12733,0.0022050310802640277
12734,0.0010429105547579902
12735,0.0035352796268096525
12736,0.0024133420673509427
12737,0.0013321727635888614
12738,0.0031694078404522763
12739,0.00934681072119058
12740,0.0022650172864502305
12741,0.0008035286378479604
12742,0.012525179736087423
12743,0.0011542913339087598
12744,0.0019041336258346364
12745,0.0008039578168119528
12746,0.0022092965657760574
12747,0.010690133411071265
12748,0.017793375053315623
12749,0.0015974013571823397
12750,0.02750261842571524
12751,0.002525017984246282
12752,0.02807235481841172
12753,0.001540860313766563
12754,0.001676560816499746
12755,0.00204379408478426
12756,0.004188218117901357
12757,0.0015864380123585735
12758,0.003897537308222788
12759,0.007243688596580734
12760,0.0013564636053987967
12761,0.0008206878360405004
12762,0.014851806077650822
12763,0.0019878673962766004
12764,0.007268141721188597
12765,0.0011430710823686588
12766,0.002062145885085685
12767,0.0011866550712879074
12768,0.0009148628800536783
12769,0.004715252715684375
12770,0.0017595511984736952
12771,0.00260609945786064
12772,0.04263370494728404
12773,0.0013343172405420535
12774,0.001070559104247205
12775,0.002830864014581419
12776,0.0016610689382567066
12777,0.0009641622556047667
12778,0.0029778537452089067
12779,0.005243760131004845
12780,0.0028974716898949207
12781,0.000835776330226293
12782,0.004396954864230259
12783,0.0030390206507070576
12784,0.0007954723050315393
12785,0.023368725766494777
12786,0.018765850264193744
12787,0.002721881633899521
12788,0.0008341063898794463
12789,0.005029234567473535
12790,0.0009518013957869852
12791,0.017442369381884662
12792,0.007582617202726004
12793,0.002675495333101645
12794,0.0010577056059860284
12795,0.0020717189409855553
12796,0.0011302289728611498
12797,0.0008490198456912088
12798,0.0035662293263554745
12799,0.08403540385237201
12800,0.022856552259001833
12801,0.001423938092226063
12802,0.002293585964382608
12803,0.0010796102459649302
12804,0.03258904948003952
12805,0.00538354166156499
12806,0.0015498630048997237
12807,0.012145241604552217
12808,0.0016031673223819939
12809,0.004411482860692194
12810,0.0015513973990049317
12811,0.06637428917391726
12812,0.000942480540423431
12813,0.0065843004948457785
12814,0.0012463978439918048
12815,0.0007459643823664575
12816,0.001401821677719001
12817,0.0008247863250205822
12818,0.0077951075348681766
12819,0.023120716937080447
12820,0.0014457953581000563
12821,0.0013008213045231708
12822,0.004291609643649171
12823,0.0010821134477275814
12824,0.003160311218087607
12825,0.007781079106691891
12826,0.006086984221044524
12827,0.002858439775431919
12828,0.0009534396365326873
12829,0.001262771067281555
12830,0.0012699337964422823
12831,0.0053932429639716156
12832,0.001418786765934794
12833,0.001443511490010167
12834,0.0016796133124197228
12835,0.004550840532627797
12836,0.0013641293487609164
12837,0.09660937844713698
12838,0.011307180301112644
12839,0.007966453655547918
12840,0.0012460237535056467
12841,0.013163600227198625
12842,0.0017208695273547285
12843,0.0022443963369479488
12844,0.023592791164597955
12845,0.0008412449915091444
12846,0.0016933630641512995
12847,0.0019318356110128387
12848,0.01812954694894309
12849,0.0009749662156237513
12850,0.0015575346766646086
12851,0.0020591912605364793
12852,0.001783216411458078
12853,0.03297498442024831
12854,0.0014772363381697004
12855,0.009760873231493055
12856,0.00607919622438689
12857,0.0015241638042131466
12858,0.005414154614868726
12859,0.0014249227160778545
12860,0.0691871842811008
12861,0.004555396696668469
12862,0.004455101925309266
12863,0.0008330200424824565
12864,0.006365166004426654
12865,0.015798584241311187
12866,0.044058495320930466
12867,0.002197832020135466
12868,0.0167063360422661
12869,0.0016357608795812529
12870,0.0020906466238906404
12871,0.0045014662054162855
12872,0.0016725457926443058
12873,0.0010021188829620069
12874,0.0010102891311310103
12875,0.012711771145208361
12876,0.0026780235004275573
12877,0.0014688122685815827
12878,0.0022748924851868657
12879,0.0015352688405851265
12880,0.0038523794956750214
12881,0.0013033180748980833
12882,0.0017686661295928895
12883,0.0021695793940851946
12884,0.08037462337218812
12885,0.0009678192262239527
12886,0.0012329289286281135
12887,0.0030681415252289284
12888,0.002113619283402905
12889,0.00484358501666449
12890,0.0037869729818070007
12891,0.0008487003524998442
12892,0.0013254579609425817
12893,0.0019320516686452361
12894,0.011811552810143984
12895,0.001789024277582197
12896,0.0009179335145632368
12897,0.0007637608933433926
12898,0.05025130810693358
12899,0.0021903933431765762
12900,0.001793984915771549
12901,0.001457705465713941
12902,0.0012246506012060486
12903,0.0012951882031588034
12904,0.0046420530871420125
12905,0.0012616354324822014
12906,0.00423727879311875
12907,0.0009015544381455207
12908,0.004230650608265485
12909,0.004443553905664336
12910,0.010440077179254678
12911,0.002663035102731865
12912,0.002189440381865912
12913,0.0009930716055860035
12914,0.003280877777118589
12915,0.0030859232799746008
12916,0.0014132255904004507
12917,0.0040268924175187355
12918,0.006311218975586664
12919,0.0008645739448754131
12920,0.0010781825659629432
12921,0.0023090903281106413
12922,0.0013033198844610086
12923,0.0025472529202579548
12924,0.004547407661823617
12925,0.0010922894898406316
12926,0.0017852703227975945
12927,0.0038789600379414042
12928,0.001527595359951602
12929,0.0022610920494183177
12930,0.021364237058030193
12931,0.0020529692503949122
12932,0.000984972590910114
12933,0.0008137910420267323
12934,0.000989044817890379
12935,0.003336767462662796
12936,0.00488987963269351
12937,0.004817806917555727
12938,0.0007338243322711
12939,0.0013356299193025816
12940,0.006190995607047282
12941,0.002393086710874969
12942,0.0008735644399250873
12943,0.0016259641737277667
12944,0.010380639002818371
12945,0.01994094730913874
12946,0.07205162446626888
12947,0.0016583661914662223
12948,0.015068249971987538
12949,0.00719864888449155
12950,0.002994368272467778
12951,0.003712256278281586
12952,0.001010812159607754
12953,0.0011910688544781941
12954,0.0015970318428108513
12955,0.0011635133399811152
12956,0.008241742960970765
12957,0.003878742934794427
12958,0.011148477524560302
12959,0.005456922217146537
12960,0.0017088915352555809
12961,0.0008453833344514033
12962,0.0011380001927608783
12963,0.007859201392327368
12964,0.002006813416735841
12965,0.0025629024630267803
12966,0.0013492524971076936
12967,0.02035510263667121
12968,0.010487995906934958
12969,0.006573336547346888
12970,0.0011842627439727603
12971,0.0016359168397369476
12972,0.0008566363047996198
12973,0.0010902966447871028
12974,0.005496467747057475
12975,0.010367086035531565
12976,0.0044822154335807845
12977,0.010164219558820674
12978,0.014498220924405426
12979,0.018621288191148475
12980,0.001122763360331946
12981,0.009005507592710823
12982,0.00880422819093922
12983,0.01778321753521154
12984,0.0019793222216560745
12985,0.0013245476460341998
12986,0.0007630171604442939
12987,0.04152758465446602
12988,0.0008164688226014129
12989,0.00460639394881453
12990,0.0014769013184595785
12991,0.0061750033234435776
12992,0.004866666978519943
12993,0.002480791990822531
12994,0.0027216731462798476
12995,0.0031684675389546434
12996,0.009049717913942015
12997,0.0069094855555697065
12998,0.003094380819967226
12999,0.0015705350528221898
13000,0.0008636893760966579
13001,0.0011977783857633581
13002,0.06195331378092278
13003,0.008868950152992067
13004,0.0025677130539211333
13005,0.0010800552986946603
13006,0.00079241379359813
13007,0.0011038862369224
13008,0.006578623465855823
13009,0.005394933445365918
13010,0.0007637608933433926
13011,0.0015722617880414395
13012,0.004080546946977572
13013,0.006389206390797974
13014,0.0013418326770539642
13015,0.0011846113701738186
13016,0.0029471366085827653
13017,0.006573741442705825
13018,0.0016788556753760421
13019,0.001246411986033107
13020,0.0008981843641569654
13021,0.000932344237594191
13022,0.0014624520882412216
13023,0.0014637702623828176
13024,0.0007621760926661708
13025,0.0008197624677307008
13026,0.0019005972298657772
13027,0.0011200387625479355
13028,0.0034783121516430864
13029,0.006882809515494198
13030,0.015096705746277576
13031,0.023569934862590645
13032,0.0020065273796668927
13033,0.004244352386918901
13034,0.0022902416154524053
13035,0.0025395477423091582
13036,0.001406798919511606
13037,0.0022131031280136614
13038,0.0038277245113327845
13039,0.0036089542500861408
13040,0.0015014404102263396
13041,0.0021802710650605703
13042,0.0015423006113285027
13043,0.0020049139285368556
13044,0.0009891666074909001
13045,0.0014032526426578488
13046,0.00565077409886525
13047,0.006106004207057798
13048,0.0015945689697748821
13049,0.002135882067031725
13050,0.0011771292670023346
13051,0.053944366528366317
13052,0.0012316895047714078
13053,0.0015916991193545833
13054,0.004660289781833981
13055,0.0011467654402104606
13056,0.0016077383932011054
13057,0.025761983153794365
13058,0.0012108620233704302
13059,0.004700994979979012
13060,0.006229403287000965
13061,0.0015139154646268554
13062,0.003389565313393916
13063,0.002719283194771167
13064,0.0024781409272128197
13065,0.0036163845787417267
13066,0.00586913861002229
13067,0.009708779779544032
13068,0.002510405079761973
13069,0.004754428007323582
13070,0.000976888488484639
13071,0.0026372820547989305
13072,0.0011916658338866602
13073,0.001027491690555235
13074,0.0019168786308425365
13075,0.00528873956550692
13076,0.005404998036101668
13077,0.0010587182461837114
13078,0.0019222344326735767
13079,0.0012147310930206154
13080,0.001864015332103318
13081,0.0007829585730606374
13082,0.003128558002576361
13083,0.0012581020471109673
13084,0.00449314718970725
13085,0.003015117166767488
13086,0.001986042538465456
13087,0.0020456403666842572
13088,0.010676254880379687
13089,0.0012541773912509969
13090,0.0019482544281428115
13091,0.0015633271900981514
13092,0.0024815786807739553
13093,0.000816680905751021
13094,0.0008940369548457433
13095,0.0011422802790156475
13096,0.0008862874189481688
13097,0.017419970635138577
13098,0.0009912976387003991
13099,0.0007841101005059165
13100,0.0023802843006243473
13101,0.0022461092358165686
13102,0.011326246782661762
13103,0.001965805621865338
13104,0.03726513151818881
13105,0.01745965843338535
13106,0.0026439305046328295
13107,0.0008293990302935281
13108,0.012954482381781294
13109,0.004515171706572528
13110,0.029121877789045035
13111,0.0010717644346240115
13112,0.0013341275370837692
13113,0.0017771548257693348
13114,0.0019174635378883687
13115,0.0012138739136725583
13116,0.0012534227458073427
13117,0.0012136120004819046
13118,0.04832882901618764
13119,0.004241875438753557
13120,0.0022703918249352695
13121,0.0015823502144034856
13122,0.0014536972842313792
13123,0.0018614834853161286
13124,0.0025948647833037757
13125,0.0021016012288006232
13126,0.028514845529817125
13127,0.001043613675505006
13128,0.003737818435824825
13129,0.001611216715271251
13130,0.0009758603021829148
13131,0.0020126285394149487
13132,0.0016242214652846792
13133,0.001270335047763007
13134,0.001914317538301394
13135,0.0014078308180451434
13136,0.0022324243732909227
13137,0.00742828639896592
13138,0.004725225722039687
13139,0.0024189295687052706
13140,0.0017029189519407945
13141,0.0037184935101368284
13142,0.0033379997447381725
13143,0.0018949340394358448
13144,0.0016883773494302166
13145,0.001408662499483686
13146,0.005943714069222808
13147,0.002003157930681078
13148,0.005613914510583112
13149,0.001364233608997711
13150,0.0008895844784951982
13151,0.0017726234398536375
13152,0.0012102492621279147
13153,0.0010873411851100914
13154,0.0014570894704117635
13155,0.001281829682322277
13156,0.003470758031568698
13157,0.002613184111951612
13158,0.0011502933527156576
13159,0.0009985927732470555
13160,0.00443627095357949
13161,0.0016097079060203303
13162,0.0009108832713485659
13163,0.0009424629566803682
13164,0.0011254870446574855
13165,0.0017606474115801287
13166,0.0010050346524449905
13167,0.00268064182948205
13168,0.0033048235579325406
13169,0.003449558820015359
13170,0.0024667250268354543
13171,0.0007838582674433865
13172,0.005121918090914824
13173,0.000766222226070593
13174,0.0008429868989927827
13175,0.0012096000488071193
13176,0.04260898324192698
13177,0.0017727780402696015
13178,0.003052227560225466
13179,0.000847999613817984
13180,0.0022109683642846196
13181,0.0023963462273560343
13182,0.002028601988206211
13183,0.003203747609715888
13184,0.0011136716603322616
13185,0.01846565322152658
13186,0.002016781973020402
13187,0.0011069873632896772
13188,0.030334565320508287
13189,0.0016359181957491865
13190,0.022535169711608804
13191,0.0008317562869975035
13192,0.008518655907042974
13193,0.0011666417248478755
13194,0.0017989272781662917
13195,0.0015427291341271842
13196,0.0030287339668987378
13197,0.004588981235071745
13198,0.0011675045002209447
13199,0.025128290274447115
13200,0.0033754994566763466
13201,0.000920234103339191
13202,0.007829708230561195
13203,0.0032434168297598657
13204,0.01776890683340891
13205,0.002873159963328027
13206,0.0048374064906191285
13207,0.02051599899862317
13208,0.001971965733092983
13209,0.004654797916420993
13210,0.0036632487051533637
13211,0.0011471594661872605
13212,0.0010940039211031361
13213,0.06331480923231375
13214,0.0018002764259590917
13215,0.00539517954830477
13216,0.0012881455238438096
13217,0.0018936903483404819
13218,0.0009944915659175326
13219,0.0008904024948768927
13220,0.0024120465240285963
13221,0.002613314292994487
13222,0.001658560442929256
13223,0.004459727637186485
13224,0.009805136364049543
13225,0.001970573389143187
13226,0.0265827898342562
13227,0.007764582937406689
13228,0.019226752382183594
13229,0.016887629024394116
13230,0.001597710338558718
13231,0.0012468106765017412
13232,0.005276630231672756
13233,0.002918357089711894
13234,0.0014516593649698947
13235,0.0044090171019319085
13236,0.0021522168611133583
13237,0.005933860213036291
13238,0.01644152315918878
